time	frequency	amplitude
110406	43.67	0.82
110409	43.3	0.59
110410	45.43	0.44
110527	69.88	0.4
110528	62.02	0.93
110529	40.72	1.84
110530	40.03	2.95
110531	40.84	2.15
110532	40.4	0.7
110533	41.28	0.58
110534	40.54	0.84
110535	40.69	1.0
110536	41.35	0.38
110692	66.36	0.7
110693	63.62	1.66
110694	41.78	1.8
110695	40.85	4.53
110696	40.14	3.91
110697	40.39	1.62
110698	42.52	0.88
110699	42.43	0.76
110700	39.34	0.63
110701	40.58	0.71
110702	41.75	0.93
110703	43.01	0.47
110821	61.07	0.55
110822	43.13	1.32
110823	43.15	2.05
110824	41.85	1.1
110940	68.81	0.43
110941	58.86	0.88
110942	46.43	1.99
110943	42.3	2.58
110944	42.17	2.01
110945	42.13	0.55
110946	47.21	0.49
110947	42.24	0.52
110948	45.42	0.5
110949	46.96	0.73
110950	47.56	0.49
111066	68.0	0.28
111067	60.26	0.72
111068	45.44	1.89
111069	44.18	3.36
111070	39.72	3.17
111071	39.75	1.37
111072	41.25	0.96
111073	39.33	0.85
111074	43.61	0.52
111075	43.57	0.49
111076	39.61	0.64
111077	39.98	0.5
111232	61.01	0.47
111233	58.17	1.18
111234	44.76	2.07
111235	43.74	2.56
111236	41.23	2.15
111237	41.39	0.8
111238	41.53	0.64
111239	43.88	0.45
111241	46.5	0.49
111242	44.81	0.94
111243	43.76	0.89
111244	40.56	0.58
111354	65.32	0.35
111355	52.32	1.0
111356	47.34	2.33
111357	44.1	2.52
111358	44.77	1.36
111359	42.53	0.6
111360	44.53	0.74
111364	44.77	0.57
111484	65.04	0.49
111485	57.37	1.46
111486	47.21	2.59
111487	43.13	4.47
111488	42.23	4.16
111489	39.84	1.38
111490	42.16	0.85
111491	41.83	0.9
111492	43.04	0.86
111493	44.86	1.02
111494	44.89	1.03
111495	45.74	0.45
111496	41.41	1.12
111497	41.62	0.87
111498	43.63	0.59
111614	67.47	0.39
111615	67.58	1.02
111616	48.94	2.11
111617	42.71	5.64
111618	42.42	7.55
111619	42.01	3.59
111620	41.65	1.49
111621	43.78	0.85
111622	42.22	0.87
111623	45.06	0.59
111624	45.14	0.62
111625	42.0	1.34
111626	42.18	1.32
111627	42.37	1.14
111628	42.53	0.73
111737	71.78	0.65
111738	66.06	1.17
111739	40.48	0.95
111740	40.76	3.99
111741	40.79	5.14
111742	40.22	2.07
111743	41.22	0.4
111748	40.98	0.65
111749	40.4	0.69
111750	40.32	0.85
111861	66.16	0.35
111862	51.58	1.44
111863	48.4	2.66
111864	42.34	3.8
111865	41.36	2.41
111866	43.71	0.86
112020	52.06	0.59
112021	50.75	1.9
112022	42.89	3.53
112023	42.79	4.23
112024	41.57	1.95
112025	40.96	0.55
112030	43.14	0.8
112031	43.18	1.09
112032	40.42	0.79
112033	42.12	0.64
112164	54.06	0.53
112165	43.78	1.19
112166	44.95	1.36
112167	43.36	0.94
112306	51.1	0.79
112307	40.9	1.45
112308	41.69	1.38
112309	40.29	0.7
112448	53.5	0.41
112449	42.99	0.64
112450	40.29	0.75
112571	47.78	0.59
112572	42.74	0.58
112736	41.46	0.45
126391	41.69	0.38
126506	49.73	0.33
126507	41.66	0.48
126714	44.79	0.38
126715	44.26	0.46
126841	43.94	0.4
126957	46.99	0.36
126958	39.82	0.8
126959	39.61	0.58
127065	42.35	0.57
127066	43.07	0.72
127181	45.25	0.4
127182	41.06	1.03
127183	37.66	1.03
127303	42.32	1.12
127304	39.16	1.46
127305	39.6	1.19
127421	51.89	0.43
127422	50.95	0.92
127423	40.38	2.09
127424	38.65	2.27
127425	37.81	0.88
127426	40.19	0.76
127428	39.31	0.62
127429	41.83	0.78
127430	42.81	0.47
127431	41.74	0.62
127432	39.65	0.7
127433	39.29	0.59
127434	40.73	0.59
127435	39.3	0.47
127516	52.58	1.04
127517	41.51	1.98
127518	41.01	2.57
127519	37.22	1.5
127520	40.84	0.51
127521	37.96	0.53
127522	40.91	0.63
127523	40.97	0.68
127524	39.25	0.83
127525	41.64	0.88
127526	41.22	1.11
127527	41.19	1.33
127528	38.07	0.6
127529	40.2	0.7
127530	40.78	0.36
127532	40.05	0.46
127533	45.13	0.48
127534	38.53	0.58
127616	69.08	0.25
127617	60.9	0.57
127618	44.9	2.34
127619	42.19	4.04
127620	39.7	3.24
127621	39.69	1.23
127622	42.27	0.63
127623	40.83	0.36
127624	42.73	1.07
127625	42.63	0.94
127626	45.12	0.81
127627	42.36	0.86
127628	42.82	1.35
127629	39.52	0.97
127630	39.66	0.56
127631	42.65	0.55
127632	40.8	0.71
127721	66.25	0.6
127722	52.08	1.52
127723	43.2	3.39
127724	41.7	4.62
127725	39.02	2.91
127726	39.0	1.35
127727	38.67	0.63
127728	37.53	0.91
127729	44.69	0.75
127730	41.6	0.79
127731	43.74	1.44
127732	41.88	1.37
127733	39.63	1.95
127734	39.46	1.56
127735	40.6	0.9
127736	40.61	0.94
127737	43.75	0.69
127738	40.07	0.8
127739	41.84	0.67
127740	41.62	1.03
127741	41.24	0.76
127742	41.09	0.67
127827	51.81	0.74
127828	48.07	1.97
127829	46.79	2.38
127830	38.84	2.53
127831	39.41	1.22
127832	37.96	0.65
127833	40.72	0.67
127834	48.29	0.51
127836	49.45	0.43
127837	47.43	0.56
127838	41.8	0.77
127839	39.28	0.5
127942	65.27	0.56
127943	51.31	1.57
127944	50.88	3.18
127945	44.08	5.85
127946	38.93	4.25
127947	38.57	2.78
127948	41.19	1.69
127949	42.56	1.05
127950	41.25	0.78
127951	42.46	1.0
127952	42.14	1.16
127953	42.06	1.21
127954	41.34	1.49
127955	41.4	1.53
127956	42.26	1.01
127957	43.41	1.21
127958	43.71	0.77
127959	39.64	0.71
127960	39.72	0.64
127961	38.0	0.62
127962	40.11	0.59
128055	72.95	0.22
128056	44.35	0.6
128057	42.92	3.15
128058	40.37	4.47
128059	39.82	3.8
128060	38.6	1.61
128061	41.95	1.05
128062	40.16	1.03
128063	40.8	0.78
128064	39.12	0.53
128065	36.59	0.48
128066	42.73	0.78
128067	42.39	0.99
128068	40.66	1.06
128069	40.65	0.43
128070	39.33	0.61
128292	66.04	0.67
128293	46.8	2.31
128294	45.16	6.37
128295	42.88	8.26
128296	39.69	6.13
128297	38.62	3.16
128298	41.42	1.14
128299	41.88	1.95
128300	41.84	1.65
128301	40.8	1.39
128302	41.05	1.05
128303	42.54	2.08
128304	39.81	2.75
128305	35.7	2.11
128306	42.64	1.78
128307	42.28	1.54
128308	39.52	0.87
128309	40.22	0.91
128310	42.3	0.96
128311	42.36	0.81
128312	39.33	0.69
128313	40.92	0.71
128314	40.84	0.64
128315	43.23	0.74
128316	40.68	0.64
128413	64.75	0.66
128414	43.95	1.76
128415	43.09	4.16
128416	41.22	5.13
128417	40.61	3.51
128418	39.68	1.1
128419	41.32	1.13
128420	40.36	1.0
128421	40.41	1.17
128422	43.79	0.65
128423	40.12	0.85
128424	41.54	0.74
128425	40.69	0.89
128426	40.67	0.64
128427	43.42	0.63
128428	44.13	0.45
128523	60.27	0.44
128524	48.98	1.24
128525	13.13	2.25
128526	40.79	4.55
128527	39.5	3.94
128528	38.49	1.98
128529	38.59	1.5
128530	40.34	0.81
128531	39.36	0.86
128532	40.09	0.81
128533	39.32	0.97
128534	41.65	0.8
128535	38.41	0.37
128647	71.4	0.3
128648	55.81	0.88
128649	53.0	2.54
128650	48.79	5.02
128651	41.49	6.14
128652	41.42	3.27
128653	42.98	1.69
128654	41.33	2.83
128655	41.36	2.12
128656	40.64	1.48
128657	38.49	0.97
128658	39.35	1.01
128659	41.21	1.32
128660	41.57	1.85
128661	41.76	1.42
128662	41.72	1.1
128663	40.78	0.82
128664	42.31	0.5
128665	39.24	0.59
128666	40.77	0.47
128667	42.44	0.48
128668	38.83	0.54
128767	56.03	0.69
128768	56.23	1.31
128769	42.08	2.97
128770	39.41	2.82
128771	40.71	1.46
128772	41.19	0.66
128773	39.26	0.93
128774	37.19	0.54
128775	42.72	0.77
128776	42.39	0.4
128777	40.34	0.51
128778	40.07	0.67
128997	45.51	0.58
128998	46.76	1.51
128999	43.78	1.17
129000	43.54	0.62
129103	47.77	0.5
129104	39.1	0.54
129204	38.7	0.38
129833	45.17	0.49
129834	40.5	0.4
129951	48.27	0.54
129952	38.37	1.04
129953	37.61	0.81
129954	41.87	0.55
130075	42.87	0.62
130076	41.03	1.43
130077	40.26	1.36
130078	41.59	0.59
130177	62.41	0.36
130178	49.28	1.49
130179	40.28	2.6
130180	40.86	3.53
130181	38.44	1.75
130182	39.52	0.59
130183	44.78	0.66
130184	45.13	0.92
130185	41.86	0.72
130186	40.02	0.62
130187	37.16	0.76
130188	39.48	0.62
130189	41.9	0.82
130190	29.58	0.68
130191	38.22	0.41
130283	45.95	0.53
130284	45.13	1.07
130285	40.63	1.0
130286	39.86	0.49
130387	50.52	0.69
130388	46.21	1.64
130389	43.88	1.97
130390	38.98	1.79
130391	-5.16	0.65
130392	39.76	0.48
130393	41.07	0.71
130394	40.97	0.78
130395	41.99	0.59
130396	45.46	0.61
130397	41.73	0.77
130398	41.81	1.06
130399	41.76	0.74
130400	42.18	0.42
130512	44.06	0.49
130513	42.42	0.64
130514	39.68	0.59
130858	53.39	0.41
130859	47.38	1.47
130860	46.57	2.79
130861	40.36	3.38
130862	37.56	2.42
130863	41.56	0.62
130864	41.56	0.62
130865	39.65	0.67
130866	40.21	0.61
130867	45.38	0.6
130868	43.46	0.69
130869	41.66	0.81
130870	39.06	0.56
130871	37.34	0.67
130872	40.98	0.79
130873	40.97	0.57
131110	42.54	1.04
131111	42.26	1.07
131112	39.21	0.69
131489	40.91	0.52
131490	39.74	0.94
131491	38.12	0.93
131798	46.1	0.35
131799	43.46	0.56
132212	33.07	0.49
132213	33.07	0.59
132214	30.61	0.82
132215	28.56	0.68
132323	33.92	0.56
132324	29.74	0.97
132325	27.15	1.08
132326	27.08	0.91
132726	27.89	0.36
133283	28.73	0.57
133363	31.99	0.69
133364	28.38	1.66
133365	27.32	1.98
133366	26.35	1.05
133367	30.78	0.68
133476	30.54	0.61
133477	29.57	0.68
133658	34.95	0.54
133659	30.11	0.46
133752	32.54	0.8
133753	32.48	1.03
133754	26.32	0.84
133755	32.0	0.47
133917	34.38	0.62
133918	32.86	0.48
134047	42.7	0.39
134048	36.84	0.68
134049	30.54	1.12
134050	30.47	1.16
134051	28.36	0.8
134052	28.59	0.42
134165	32.34	0.64
134166	32.38	2.18
134167	29.74	2.81
134168	26.94	2.41
134169	25.07	2.03
134170	25.18	0.96
134257	49.24	0.49
134258	32.81	1.59
134259	29.35	5.62
134260	29.1	13.8
134261	29.89	18.14
134262	28.81	11.83
134263	26.9	6.22
134264	27.42	2.26
134265	30.31	1.31
134266	32.38	1.85
134267	29.69	2.83
134268	25.97	2.31
134269	26.85	2.58
134270	31.29	2.55
134271	27.45	2.1
134272	28.84	3.43
134273	27.04	2.02
134274	29.65	2.01
134275	32.41	1.68
134276	30.62	3.03
134277	31.16	2.13
134278	29.25	1.18
134279	29.52	1.08
134280	27.78	1.21
134281	28.28	1.66
134282	32.13	0.86
134283	26.24	0.85
134284	28.23	1.1
134285	28.47	0.71
134286	29.19	0.64
134287	31.13	0.76
134288	28.85	0.53
134289	26.7	0.62
134290	29.22	0.69
134514	36.76	0.48
134515	28.82	0.87
134516	27.37	1.01
134517	26.19	0.72
134518	26.89	0.72
134851	28.4	0.36
135015	35.53	0.47
135016	31.59	1.31
135017	28.32	2.1
135018	27.77	1.79
135019	24.81	1.01
135020	26.41	0.79
135021	27.39	1.02
135022	28.3	0.72
135023	28.16	0.71
135024	30.49	0.83
135025	26.22	0.57
135026	29.03	0.82
135027	28.81	1.24
135028	27.3	1.23
135029	30.78	0.58
135030	26.55	0.5
135031	30.91	0.38
135032	30.28	0.68
135033	31.73	0.47
135034	28.81	0.48
135035	27.95	0.68
135096	47.77	0.43
135156	38.43	0.46
135157	34.1	1.57
135158	28.92	3.25
135159	29.02	3.47
135160	26.91	2.91
135161	26.02	1.55
135162	30.7	0.63
135163	28.23	0.57
135164	31.4	0.65
135165	28.38	0.77
135166	27.17	0.89
135167	30.6	1.5
135168	27.83	1.21
135169	26.34	1.07
135170	27.57	1.12
135171	28.17	0.85
135172	29.25	0.74
135173	28.59	0.83
135174	28.65	0.72
135175	29.86	0.92
135176	30.95	0.58
135179	26.15	0.83
135180	26.1	0.76
135181	26.66	0.55
135183	26.77	0.37
135184	29.38	0.6
135185	44.75	0.41
135386	34.01	0.76
135387	29.35	1.53
135388	27.45	1.19
135389	27.84	0.75
135634	30.37	0.72
135635	29.89	0.87
135636	26.52	0.74
135805	30.54	0.78
135806	29.92	1.2
135807	27.39	0.96
135857	43.94	0.49
136071	47.85	0.44
136072	43.55	0.81
136073	42.51	0.78
136145	29.46	0.47
136146	26.02	0.74
136187	47.91	0.45
136413	45.33	0.58
136414	43.98	0.56
136640	44.54	0.55
136641	43.58	0.69
136754	44.82	0.38
136755	43.02	0.48
136860	50.51	0.55
136861	41.52	0.65
137024	26.92	0.67
137025	27.6	0.84
137026	23.35	0.74
137086	47.59	0.43
137087	43.61	0.75
137088	44.78	0.67
137248	46.5	0.78
137249	46.5	0.91
137354	54.53	0.29
137479	45.74	0.58
137480	44.27	1.19
137481	40.4	1.02
137562	46.41	0.53
137563	42.8	1.12
137564	40.14	1.01
137565	42.42	0.79
137762	44.68	0.53
138176	43.29	0.55
138430	27.63	1.0
138431	27.35	1.29
138432	26.27	1.11
138433	24.97	1.14
138434	24.31	1.59
138435	24.35	0.89
138556	27.33	0.53
138557	25.83	0.66
138558	25.56	1.21
138559	25.43	0.95
142418	32.38	0.72
142419	32.43	1.1
142420	31.41	0.89
142421	31.12	1.09
142422	30.83	1.26
142423	30.41	1.12
142426	29.64	1.35
142427	29.37	1.24
142859	31.89	2.03
142860	31.79	2.92
142861	31.71	2.15
142862	30.75	3.02
142863	30.39	2.98
142864	30.3	3.69
142865	30.0	1.57
142866	29.32	0.9
142867	29.51	2.58
142868	29.38	2.45
142869	29.24	2.83
142870	29.77	0.69
142871	28.66	1.35
142872	28.8	0.88
143424	31.82	0.96
143425	31.37	2.02
143426	30.79	2.91
143427	30.67	2.91
143428	30.56	2.06
143429	29.98	2.77
143430	29.83	3.82
143431	29.67	4.56
143432	29.47	4.07
143433	29.82	1.42
143434	29.36	2.84
143435	29.24	1.83
143436	28.31	1.56
143437	29.48	0.65
143438	28.51	1.84
143439	30.48	0.75
143440	28.37	1.44
143441	29.13	1.14
143442	29.04	0.85
143443	29.68	0.97
143444	29.3	0.91
143445	31.06	0.9
143446	28.95	1.02
143447	28.8	1.28
143448	31.33	0.85
143449	28.73	1.71
143450	28.94	1.05
143451	28.68	0.85
143452	29.14	1.15
143453	29.22	1.19
143454	28.32	1.14
143455	28.31	1.32
143456	29.09	0.8
143465	28.94	1.04
143466	28.98	1.1
143996	30.95	1.71
143997	30.68	1.87
143998	30.39	2.03
143999	29.92	2.17
144000	29.83	2.97
144001	29.86	3.2
144002	29.56	1.23
144003	29.31	4.32
144004	29.3	4.78
144005	29.43	3.31
144006	28.61	0.92
144007	29.48	0.97
144008	28.62	3.13
144009	28.41	3.81
144010	28.41	4.93
144011	29.72	1.24
144012	28.54	2.65
144013	28.07	2.12
144014	28.65	1.38
144015	30.22	1.01
144016	29.35	1.28
144017	30.05	1.17
144018	28.61	1.26
144019	28.86	1.43
144020	29.0	1.51
144021	28.98	1.39
144022	30.57	0.39
144023	28.71	1.37
144024	28.99	1.91
144025	29.02	1.56
144026	28.97	1.13
144027	28.1	0.9
144028	28.42	0.94
144029	29.65	0.71
144032	29.85	0.85
144033	29.79	0.93
144034	30.09	0.55
144038	28.47	0.68
144224	31.53	1.83
144225	31.55	2.55
144226	30.69	3.98
144227	30.56	5.03
144228	28.3	3.01
144229	30.2	1.45
144230	28.69	4.93
144231	29.85	6.52
144232	29.77	3.53
144233	29.27	3.63
144234	29.31	2.32
144235	29.07	5.87
144236	28.95	6.12
144237	28.88	5.9
144238	28.82	3.67
144239	28.7	2.4
144240	28.47	1.65
144241	30.07	1.61
144242	30.05	1.21
144243	28.6	1.36
144244	28.69	1.47
144245	29.87	1.34
144246	30.79	0.62
144248	28.82	0.81
144249	29.77	1.36
144250	29.96	1.27
144251	28.84	1.42
144252	29.34	0.81
144253	29.31	0.6
144255	30.19	0.62
144256	28.81	1.41
144257	29.72	1.21
144258	28.92	1.29
144259	28.79	0.96
144260	29.79	0.55
144261	28.75	1.51
144270	29.85	0.82
144273	29.15	1.24
177243	44.14	0.4
177314	45.09	0.72
177451	53.8	0.56
177452	44.41	0.94
177453	45.15	0.74
177613	48.54	0.58
177677	47.28	0.64
177678	42.96	0.44
177727	44.31	0.51
177728	43.01	0.7
180347	30.54	0.86
180348	30.15	1.14
180887	31.9	0.82
180888	31.61	1.64
180889	31.32	1.98
180890	33.78	1.28
180891	30.48	2.07
180892	30.34	2.04
180893	29.96	2.3
180894	29.92	1.28
180895	29.63	2.73
180896	29.45	1.45
180897	29.0	1.07
180898	28.82	0.56
180899	28.55	1.5
181215	31.45	1.51
181216	30.86	1.59
181217	30.74	3.24
181218	30.55	4.74
181219	30.39	4.82
181220	31.13	1.51
181221	30.1	1.95
181222	29.65	4.84
181223	29.51	5.04
181224	29.31	4.81
181225	29.21	4.96
181226	28.75	2.15
181227	28.77	2.39
181228	28.66	2.68
181229	28.5	2.51
181230	28.3	1.62
181231	28.26	1.03
181232	30.69	1.05
181236	29.75	1.01
181237	28.19	0.4
181238	29.69	0.82
181239	29.62	0.82
181846	30.4	2.62
181847	30.35	3.45
181848	30.48	1.24
181849	29.74	3.72
181850	29.7	3.85
181851	29.6	7.88
181852	29.45	5.77
181853	28.51	1.65
181854	29.3	1.73
181855	28.79	3.8
181856	28.7	3.81
181857	28.59	5.23
181858	28.46	4.95
181859	28.32	5.47
181860	28.88	2.54
181861	28.28	5.32
181862	28.18	3.29
181863	30.16	2.14
181864	30.02	1.91
181865	29.95	1.47
181866	29.14	2.03
181867	29.16	1.85
181868	28.75	1.02
181869	29.88	1.45
181870	29.79	0.87
181871	29.68	2.14
181872	31.07	1.08
181873	28.81	0.85
181874	28.73	1.29
181875	28.49	1.81
181876	28.62	1.51
181877	29.05	0.86
181878	28.69	1.31
181879	28.48	1.57
181880	28.47	1.11
181881	28.45	1.32
181882	28.37	1.07
181883	28.88	0.65
181884	28.99	0.96
181885	28.63	1.19
181886	28.41	0.65
181897	28.61	1.25
181898	28.61	1.26
182492	30.3	1.56
182493	30.74	1.6
182494	29.99	3.84
182495	29.61	4.3
182496	29.47	4.54
182497	29.15	2.51
182498	28.98	3.15
182499	28.88	4.8
182500	28.78	4.28
182501	29.23	2.43
182502	28.38	1.75
182503	29.26	1.05
182504	28.18	2.45
182505	28.11	2.41
182506	27.99	2.61
182507	27.91	1.51
182508	29.82	1.16
182509	29.83	0.65
182511	28.6	0.88
182512	28.33	1.25
182513	28.4	0.89
182515	29.18	1.0
182516	28.42	1.1
182517	28.49	1.19
182518	28.27	1.1
182519	29.98	0.57
182520	28.19	1.3
190841	31.05	1.82
190842	30.78	1.97
190843	30.53	1.48
190844	29.78	1.76
190845	30.1	2.03
190846	29.87	2.04
190847	29.62	3.3
190848	29.49	3.73
190849	29.34	3.72
190850	29.21	3.69
190851	29.06	3.01
190852	30.1	0.54
190853	28.85	2.98
190854	28.75	2.43
190855	28.59	2.11
190856	28.46	2.15
190857	28.65	1.33
190858	28.57	1.02
190859	28.74	1.17
190860	29.07	1.15
190861	30.36	0.66
190862	28.24	0.71
191180	30.72	0.75
191181	30.48	1.19
191182	30.41	1.19
191183	30.24	2.36
191184	30.04	1.25
191189	29.14	1.71
191190	29.11	1.99
191191	29.05	1.88
191192	29.12	1.31
191639	30.64	1.18
191640	30.12	1.97
191641	30.03	2.95
191642	29.57	2.01
191643	29.65	1.86
191644	29.55	4.0
191645	29.51	3.88
191646	29.42	1.93
191647	29.1	2.32
191648	28.94	2.68
191649	178.98	1.51
191650	28.66	1.96
191651	28.59	2.28
191652	28.55	1.96
191653	28.38	1.18
191654	30.05	0.92
191655	29.26	0.87
191657	28.79	0.75
191658	28.99	0.69
191659	29.61	1.3
191660	29.56	1.25
191661	28.98	1.09
191662	28.08	0.66
191663	27.56	0.61
191664	28.78	0.94
191665	29.51	0.53
191666	29.87	0.95
191667	29.36	0.46
191668	28.83	0.92
192083	29.91	1.48
192084	29.68	1.61
192085	29.48	1.56
192086	28.31	1.29
192087	29.06	1.71
192088	28.82	1.46
192089	28.73	1.75
192090	28.62	2.44
192091	28.54	2.08
192092	28.57	1.24
192093	28.14	1.98
192094	27.94	1.22
192883	29.2	1.4
193045	31.5	0.91
193046	31.22	1.15
193231	31.44	1.01
193232	31.2	1.16
194938	34.17	0.65
194939	33.56	0.83
194940	32.43	0.82
194941	31.98	0.91
194942	31.6	1.14
195137	34.2	0.91
195138	33.03	1.07
195139	32.45	1.41
195140	31.66	1.86
195141	31.48	2.51
195142	31.16	1.97
195143	30.44	1.93
195144	30.21	1.85
195145	30.16	1.33
195425	34.19	1.62
195426	34.06	3.81
195427	32.64	2.55
195428	32.4	4.44
195429	31.6	4.79
195430	31.14	2.76
195431	30.92	2.01
195432	30.66	8.05
195433	30.76	5.66
